text,sentiment
10,"The ""film"" consists of the audition tapes of the ""Surrender girls"" and some footage from previous films. It's not hot or even suitable for late night viewing on Cinemax. Only an adolescent boy could be interested in Auditions from Beyond. I recommend avoiding this one.",0
11,"This movie has more on its plate than a sumo wrestler and the result for the viewer is indigestion. There are some good performances, but the subplots are extraneous and largely unresolved.<br /><br />In addition, I found all the characters unlikeable, and if you can't identify with at least one character, there isn't much to get excited about. All in all, this is a classic example of trying to do too much with too little.",0
12,"Fred ""The Hammer"" Williamson delivers another cheaply made movie. He might have set a new standard for himself. Look for the painfully obvious special effects mortar cannon that is visible in the street during a chase scene. You don't see it just once, you see it several times. Look for the out of focus shot in one scene and the camera operator try to fix it as the scene rolls on. Watch this with a group of people and make your own Mystery Science Theater!",0
13,"Another brilliant portrayal by Kiefer Sutherland who plays Mickey Hayden, a cop dealing with psychic visions of murdered victims. I absolutely love movies dealing with the psychic realm, and I wasn't disappointed with ""Eye of the Killer"" (AKA After Alice). I only wish the movie had been released theatrical first.",1
14,im sure he doesnt need the money for a life saving operation or transplant. in all honesty i think this review qualifies as a better movie than 'bulletproof'. thanks for listening.,0
15,"The Book of Life was rather like a short snack, whetting the appetite for Hartley's next full length movie.<br /><br />This movie doesn't need to be seen on the big screen, watch it with a few friends who are Hal Hartley or Wayne Wang fans, or better still, try to convert some newbies.",1
16,"Even Mel Gibson couldnt save this slop of a movie. This was one of the worst movies I have ever seen. Why would mel Gibson make a movie that Im sure he couldnt sit and watch? what was this? A total goofball on some heavy drugs stalking a schizophrinic lady, who was also on some heavy ilicit street drugs. For all the moviegoers out there on heavy drugs; you will love this movie.",0
17,"Great characters, great acting, great dialogue, incredible plot twists in plain language one of the best shows I've ever seen in my life. Do yourself a favor and watch this show, you won't regret it. This show re-writes the book on Sci-Fi!",1
18,"I watched the movie yesterday and for me it was a stunning combination of movies like Pulp Fiction and Reservoir Dogs. The best of the best. It was never any dull and always moving, every hour there's another character bothering (trying to kill) him. You never know what's next. In one word TERRIFIC !!!",1
19,"This film has the language, the style and the attitude down ... plus greats rides from Occy (a world champ) and the great Jerry Lopez. John Philbin as Turtle has the surf pidgin down, and the surfing scenes are still the best ever. A true classic that can be seen many times. Nia Peeples is a babe, and Laird Hamilton shows the early stuff that has made him the world's number one extreme surfer.",0
20,one of the worst excuses for an irish accents i've heard. from a truly great actor too. its a bad irish accent not to mention a dublin accent (which is completely different) anyway the film is loosely based around the story of ganglord martin cahill and its done much much much better with brendan gleeson in the title role in THE GENERAL,0
21,"This is one for the Golden Turkey book. It's another of those ""putting on a show"" flicks. The dialogue is turgid. The music is terrible. The costumes may be the worst ever. And the Nick Castle choreography is hilariously dreadful. Check it out, oh ye who love bad flicks. Only Perry Como is tolerable.",0
22,"One of the better teen comedies to be filmed during the 80's, Valley Girl has a young Nicolas Cage in a starring role. Deborah Foreman is fun as the object of Cage's desire (and whatever happened to her?). Look for veteran actors Colleen Camp and Frederic Forrest as Julie's hippie parents - they're quite funny!",1
23,Wow! i think they made this movie to torture people. there are no words for how much i hated this film. I could have been cleaning my room instead. i love bad melodrama as much as the next person but....come on!,0
24,"The Comic Strip featured actors from 'The Young One's' - a student based sitcom from the 80's. Comic Strip features included parodies of westerns, 'The famous 5', and The Professionals - all a lot funnier than this. Having said that Alexei Sayle puts in a good turn as a traffic cop with ambition and the soundtrack features great music from the era. 5/10",0
25,"There is really but one thing to say about this sorry movie. It should never have been made. The first one, one of my favourites, An American Werewolf in London, is a great movie, with a good plot, good actors and good FX. But this one? It stinks to heaven with a cry of helplessness.<br /><br />",0
26,"Another awful movie about hockey. I if never watched hockey and saw Hollywoods version, I would hate the game. This movie doesn't make Canada look that great either. I can laugh at it and not take it too seriously. All the same this movie is awful, with every thing you can put in a 80's movie. In the end don't even watch it on TV. 4/10",0
27,"A great film in its genre, the direction, acting, most especially the casting of the film makes it even more powerful. A must see.",1
28,"This documentary is the most hypnotizing film I have seen in a long while. I must have had it on for an entire day. The selected material included in the piece flow amazingly well and develop three characters that are impossible to ever forget. The different layers of these people peel back to make an oddly moving film about perseverance, loyalty and determination. These characters ended up suprisingly fascinating and the film is unforgettable.",1
29,"Despite the solid performance of Penelope Ann Miller, this movie was an awkward mess. The lead character's American accent was ridiculous and he never seemed comfortable as a result. There was no chemistry between the two actors and I'm still not sure what Ann-Margaret was doing there.",0
30,This movie is so bad there are not words to describe it. If I got a video camera of a monkey dancing for an hour and a half it would be a heck of a lot more entertaining than this. The plot is so dull and unimaginitive it is not even worth mentioning. The best part of the movie was when the credits roled and I got a chuckle out of knowing the lead actors name was James Bond III. Just trust me and stay far away from this trash heap!,0
31,The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.,0
32,"This was a pretty good movie. I love fighter jet movies, and this was the best one I've seen lately. It was made using real planes, so that made it an even better movie. If you like watching U.S. F-16s blow the living daylights out of their enemies, this is a great movie for you.",1
33,"A bad movie ABOUT a bad movie. Is that original, or what? If it is, then that's the only good thing about it. The lovely Ally Sheedy couldn't stop this bomb from destroying movie theaters and VCR's everywhere. It should also be noted, that she, and the other actors hired by Danny Aiello's character were billed as themselves, as well as the characters they played in his D-rated film. Calling it a B-rated film, is too much of a compliment, and would lead to delusions of grandeur.",0
34,"The distribution was good, the subject could have been interessant and comic. whereas, he described the wandering of an old non credible communist looking for loving sensations. Instead of this, the atmosphere is nor lively nor heavy.",0
35,"This movie deals with the European ERASMUS exchange program but more generally about the European youth. It is so true , that I don't know Klapisch did to reach such a masterpiece... Definitely one of my top 5 movies. It reminds me of the famous song ""This is my life, my life, life is life..."" 10/10",1
36,Watch out! This is not a gross out comedy like American Pie or you know the comedies of the new millenium. This is a sweet satire of dog shows focused on a bunch of completely different characters. Oh and the commentator is hilarious!<br /><br />10/10,1
37,"1st watched 1/1/2003 - 3 out of 10(Dir-Henri Verneuil): Sober drama about a well-to-do Doctor who gets into trouble carrying on a relationship with a younger woman, whom his family brings in to live with them, as well as being married to another in the same household. His searching for happiness is not clear, but they do bring out the reason for his unhappiness rather well by displaying the overbearing trait of the females in his wife's line. Well played, but predictable drama.",0
38,"1st watched 3/17/2002 - 2 out of 10(Dir-Mario Pinzauti): Silly, sex-filled master & slave having too many intimate relations movie. This movie seemed to care more about the sex than the story and kind of worked the story around the sex. Laughable dubbing of the original Italian language in the version I watched with ridiculous ending where the attempt is made to give an anti-slave statement(or should I say one line). What a waste of time for everyone who watches this trash.",0
39,"A quite easy to watch tale of 2 thieves, with that love/hate type relationship between them. Chrisopher Walken stars and is very good as the silent rogue with a scam bigger than he's letting on.",1
40,"I think that the movie was really good. Subject, acting and Nusrat Fateh ALi Khan's music were marvellous. Although the director has succeeded in showing the status of women in rural areas and how they suffer at the hands of male-dominated culture, he has neglected Phoolan's character a bit and has focussed more on the violence faced by her.",1
41,"Whereas the movie was beautifully shot and reasonably well acted, the script was dull. plodding and nothing we have not seen before. Not once in this film did I ever get the feeling that these people were really in danger. No noticeable climax and a very standard resolution. I believe these type of movies have been overdone and should be given a rest. After all, didn't EVERYONE on the planet see ""Schindler's List""?",0
42,"This movie includes one of the best characters and dialog that Crispin Glover has ever played. Uma Thurman and Suzy Amis are also great in this movie, but Crispin makes it a great depiction of young people trying to make it in New York.",1
43,"OUR GANG got one chance at a feature film in its 22 year history, and this was the best that could be done? It's boring, forced and pointless, and I must respectfully disagree with the other poster on this film; the 1994 LITTLE RASCALS remake was better than this. Almost anything is. The kids are subordinate to the Civil War proceedings; it doesn't feel like an OUR GANG film at all, but like a humorless second-rate Shirley Temple clone.",0
44,"This movie was sooooooo sloooow!!! And everything in it was bland, the acting, the plot,etc. It was such a disappointment, since the description looked so good! Do not be fooled! This movie is not worth the time it takes to watch it!!!",0
45,"Irvine Welsh's follow up to Trainspotting hits the screen as three short stories set in Edinburgh, all with a few of Welsh's trade marks, drug culture, depression, the working class and Hibernian football club. Uneasy to watch in places, it is no less than very well written, 2 of the stories having a darkly comic twist to them while the 2nd story a serious (and shockingly realistic) plot to it. Will not appeal to most, including myself to a point, but will no doubt adopt a cult following.",0
46,"I thought the movie was great. I thought Kristine DeBell was GREAT and was glad to see her move on into some more interesting roles. I even overlook the fact that the print I have wasn't quite put back together correctly. But, who cares?",1
47,"...an incomprehensible script (when it shouldn't have been) dependent on a rather flaky voice-over.<br /><br />The animation, however, show real talent.<br /><br />Quite visually impressive.",0
48,"Yes, it's not a great cinematic achievement, but Toy Soldiers is a fun and entertaining movie. The young cast does a great job with both dramatic and comedic aspects of the story, and I particularly liked Shawn Phelan as Derek/""Yogurt"". I've seen this one plenty of times over the years, and will probably see it several more. Just don't think too much and you'll love it - enjoy!",1
49,"The scripting of the subtle comedy is unmatched by any movie in recent years. The characters are interesting, even if a bit predictable. The comedic timing written into the script is more than enough to make up for a well-worn underdog plot. When you're sure you know the ending....SURPRISE! Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular! Great movie!",1
50,"I haven't seen all Cage's works by any means but his acting in this one was truly awful. The other characters run the gamut of ability but, having most of the emotional scenes, Cage's scenes are just embarrassing to watch. He's certainly come a long ways in 12 years.",0
51,"Blade is a dark, gloomy, but significent vampire movie and is one of the best ones. A bit of gore, but nothing really that bad. Wesley snipes played a strong role as he eliminates the vampires. Not really like buffy, because thats too tame but Blade delivers a decent plot and it's the kind of movie that you would probably like to watch on a dark stormy night....thats at best viewing!<br /><br />87%",1
52,"Interesting premise; interestingly worked out; the strongest feature of this film is the emotional tension of the astronaut who knows a truth, but is unable to convey it to others. Overlook the weaknesses and just enjoy the movie, but be prepared for a certain level of suspense.",1
53,horrible! All i can say is that is movie was horrible. I came to watch this movie half expecting some good acting. All i got was a horrible movie. This movie deserved to stay on the cutting room floor. I do not recommend this movie to anybody. I have seen better porformances by the actors.,0
54,"""Hero and the Terror"" is a fairly dull thriller - a la: no real character substance, predictable plot, and... Boring. For a thriller I found this movie slow in working up to its pitiful climax, as it just seemed to drag along until Chuck's wife's baby is born... and then it drags on from there until it reaches the end - which I can hardly remember already even though I only saw the film 10 minutes ago.<br /><br />I give this film 3 out of 10 - for the first 10-20 minutes.",0
55,There are about ten minutes about half way through Strangeland when one suddenly sees the glimmer of an interesting idea. Themes of revenge and rehabilitation come into focus during Robert Englund's brief screen time. Sadly Strangeland then resumes its course as a thoroughly predictable and boring slasher film.,0
56,"A stunningly well-made film, with exceptional acting, directing, writing, and photography.<br /><br />A newlywed finds married life not what she expected, and starts to question her duty to herself versus her duty to society. Together with her sister -in-law, she makes some radical departures from conventional roles and mores.",1
57,"This movie is by far the worst movie ever, The story line is weak and never shows what happens to the people after the 20 was left they hands. This really bugs me. It drags on and on with out any meaning, very boring. The only good thing was the cast, WOW, lots of big time actors and actress in it. But besides that it was horrible, terrible and repulsive, do yourself a favor, do not watch it.<br /><br />I gave it a 1 out of 10",0
58,"This is a superb TV series, it's sympathetic and for once realistic! portrayal of lesbian women is delicately handled and well done. On top of that the directing is wonderful and the settings sumptuous and rich, a real treat. If you missed the first one I advise you watch next weeks, 9PM, BBC 2",1
59,"A study in BAD. Bad direction, bad acting, bad writing and f/x that´ll teach you that you´d better upgrade your computer before filming. It´s the kind of flick you used to do totally drunk in your cellar with Dad´s camera when you were young at heart. But YOU certainly would not show it in public when you´re sober again, would you? YOU wouldn´t even view it. Avoid at all costs.",0
60,"honestly, i loved Michael. although there were ""give me a pillow i need to take a nap"" parts, it was cool. i think everyone did a great job in this film. and nora ephron is in my ""ok"" list of directors.<br /><br />it's nice to see John Travolta as a pot-bellied angel. it's not very often i see one in a movie. some people might call this a boring movie, but for me i loved it. angels and all.",1
61,"I cant see how some people cant find this film funny i saw the end of it on Sky Movies in 2001 thought i would by the DVD since then i have laughed my balls of with lines like Rik Mayalls laugh ""HAHAHAHAHAHAHA"" and Eddies ""Hello night porter"" when they never get any phone calls overall i think this film is very very funny.",1
62,"Shame to see an interesting story diluted into standard ""Vietnam made for TV"" fare. Usually HBO movies are a substantial cut above TV. Bill Paxton was a pretty good choice for the lead role, but wasn't given much to work with.",0
63,"Not the film to see if you want to be intellectually stimulated. If you want to have a lot of fun a the theater, however, this is the one. Lots of snappy banter(and some really cheesy banter, too). Mos Def and Seth Green are very funny as the comic relief. Exciting and creative heists and chase scenes. Mark Wahlberg and Charlize Theron(sexy)are appealing leads. And Donald Sutherland!",1
64,"His significant charisma and commanding presence are about all that keep this afloat, but Fred Williamson has done far better urban action films including many of his later, vid-released fare. The big studios' Williamson films of the early-to-mid 70's rarely had the punch of their mid-level counterparts, and this is a prime example. Clumsy action, little violence, and the PG rating is nowhere near questionable. Worth a look for Hammer completists in any case.",0
65,"Looks as if the Robocop writer has been wholesale looting The Vindicator. This is a very solid horror/action movie about a man set up in an accident to be used in cruel experiment. Anyone who have seen Robocop knows the story. Watch out for Pam Grier as a bitchy and darn good looking assassin. This highly effective, violent and bloody horror movie may not be to everyones liking, but this Canadian outing is well worth seeking out for anyone who is fan of the genre. 8/10",1
66,"A beautiful, sensitive film that brings home the futility and cruelty of wars no matter what the so-called reasons. The performance of Cage and Cruz were quite impressive, but it is to the older Greek characters that go the highest praises. Irene Papas is as gorgeous as ever! Though some scenes seems a little long at times, this film will be a heavy Oscar contender.",1
67,"This is a movie with a wonderful concept, but very weak writing. It should never have been released with out at least three more re-writes (assuming it got any). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a cohesive movie. It would be great to see what a decent screen-writer could do with the story.",0
68,This is surely British humour at its best. It tends to grow on you. The first time I watched it I couldn't quite figure out what it was all about but now I can watch the episodes over and over again and enjoy them every time.,1
69,"I can't say how many times that one line has made me laugh or how often I've described that scene to folks not familiar with this film. I saw it the year it was released, I was 19. I don't think there were a dozen people in that East Village theater that night. For years I thought we were the only ones who saw it. Nice to see here that others found it as hysterical as I had, and see it's lasting value despite the time gone by. Rent it, buy it or steal it.... a must see.",1
70,"If you are a Pauly Shore fan, you will laugh your butt off. If not, this is a silly mess wasting some very good talent. A cute coed(Carla Gugino)from South Dakota invites her California college dorm counselor(Shore) home to share Thanksgiving. Notable cast members: Lane Smith, Cindy Pickett, Mason Adams and the drop dead gorgeous Tiffani-Amber Thiessen. Watch where you step.",0
71,Very lovely love story between Brenda Blethyn and Alfred Molina. The whole story is very bizarre and funny. An undertaker (A. Molina) loves a married woman (B.Blethyn). They try to fake her death to escape her husband and the village. A scenario of strange situations starts. As good as SAVING GRACE and LONG LIVE NED DEVINE.,1
72,"Look, this movie is obscure, brilliant, and a classic that should sought out by any means necessary. I suppose the powers that be have decided that it will forever be relegated towards the bargin bin; nevertheless, we could only pray for the chance to see this one on DVD. I would say that it even beats the great Phatasm. If you like a dark movie, with plenty of spooky imagery, look for this one and see how an 80s horror movie is suppose to be.",1
73,"There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love.",0
74,The one-liners fly so fast in this movie that you can watch it over and over and still catch new ones. By far one of the best of this genre.,1
75,"I cant believe there are people out there that did not like this movie! I thought it was the funniest movie i had ever seen. It my have been b/c i am Mel Brooks biggest fan... I know almost all the words and get very discouraged when they censor them, when it is played on a Family Channel. :) this is one of my favorite movies, so i dont know why any one would disagree! thanks Kristina",1
76,A very charming film with wonderful sentiment and heart. It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent. Nine out of ten for a truly lovely film.,1
77,"I first saw this on Thames television and loved it. I subsequently saw a dreadful write-up by someone who certainly hadn't watched or listened to it. So, I bought a copy and then I bought another copy! The only sad thing is that it is not available on PAL VHS or Region 2 DVD. The Australian version is great, but this one is better! I might buy another.............",1
78,"I first saw this film on hbo around 1983 and I loved it! I scoured all of the auction web sites to buy the vhs copy. This is a very good suspense movie with a few twists that make it more interesting. I don't want to say too much else because if you ever get a chance to see it, you'll be glad I didn't say too much!",1
79,"Virtual Sexuality proves that Britain can produce romantic comedies as vapid as those from America. The only differences are an ending that ties up the loose bits differently than an American film would and a cameo by Ram John Holder, which is always welcome. That's enough to make this a watcher on a cold winter's night.",0
80,"As a SCUBA diver, I can appreciate the incredible physical strain the cameramen must have endured to get the shots underwater. This series is MUCH more than that, though. The narration is perfect, the scenes bordering on implausible and the subject matter enthralling. The day to day struggle for life taking place out of the view of we terrestrial dwellers is mind boggling. This DVD set has open my eyes to another planet right here on Earth. I urge everyone to watch this series.",1
81,"I really liked this film about love between two adults in postwar Britain. The high standards of BBC TV is evident in the production, and superb lead actors (Claire Bloom and Joss Ackland) make this an uplifting experience. Bloom and Ackland have previously worked together in theatre, and their chemistry and interaction is splendid. I recommend this version of Shadowlands over the film version of 1993.",1
82,"Give H.G. Lewis points: He managed to incorporate beefy exotic dancers, gallons of his notorious fake blood, and Henny Youngman all in one movie. ""The Gore Gore Girls"" was Lewis's horror film swan song, and ends with a head being squashed by an automobile. Oh... Henny plays a surly night club owner whose girls are falling prey to Lewis's standard butchery.",0
83,"""In the Line of Fire"" is one of the best thrillers I have seen, it builds and builds to a great climax. This film really draws you in your heart is beating and you are out of breath from the action. The cast turns in strong peformances, particularly Clint Eastwood and John Malkovich. This film is expertly directed by suspense master Wolfgang Petersen. Thrillers don't get much better thn this, don't miss it.",1
84,"I just don't get it. Why call this a sequel to the film ""American Werewolf"" when it has absolutely NO connection with it whatsoever? The first film was funny *and* scary with ground breaking special effects. (If memory serves, the Oscar category for special make-up effects was *created* for this movie). ""Paris"" is none of these things. Awful effects, and not much else. Do not see this movie. Rent the original ""Werewolf in London"" instead. You'll be much happier.",0
85,"Seems to have been made as a vehicle for W.C. Fields and Carol Dempster and they dominate it. Fields already has his film character well developed. Carol Dempster seems to dance through the film and her acting reminds me of Mary Pickford, who also worked a long time under D.W. Griffith. Typical of later Griffith films technically.<br /><br />Later remade as Poppy (the original title) with Fields in the same role.",1
86,"Like another user I got this cheap - I thought. 85 kroners (£8). Although not worth that amount of money it is a total classic that I - like the other users - first saw when I was a kid and was looking forward to seeing again some 20 years after. The story is amazingly thin (which is why it might have worked for kids), but all the radio language and trucker stuff makes up for it. It'll look good on my DVD shelf in years to come. First viewing (1980): 10/10. Second viewing (2002): 4/10",0
87,"One of the worst Arnold movies I've seen. Special effects were terrible. Script was horrible. Hopefully his next movie will be much better like T2, Total Recall, True Lies and Eraser(not as good as the rest). Watch Stigmata if you want to see an apocalyptic future movie. It's much better.",0
88,"a real hoot, unintentionally. sidney portier's character is so sweet and lovable you want to smack him. nothing about this movie rings true. and it's boring to boot.",0
89,"I know it's not original, but what the hey? What else can be said about it? I feel unutterably silly just paying any attention at all to ""From Hell It Came"". The movie makes the important political and social issue of fallout from atmospheric atomic tests seem a matter for joking and dismissal, not the concern and alarm being raised by scientists all over the world at the time.",0
90,"Make sure you make this delightful comedy part of your holiday season! If you admire Dennis Morgan or Barbara Stanwyck, this film is a fun one to watch. They really work well together as you would see in this movie. The whole cast was very entertaining. Since I'm a Dennis Morgan fan, this film was a real treat! But...everyone can enjoy it! Recommended!",1
91,"Throw Momma hasn't dated at all, it's as funny now as when it was released. A genuinely eccentric comedy, that doesn't try too hard to be liked and is all the better for it, full of memorable laugh out loud lines. Even small characters are well written and beautifully played, like Billy Crystal's best friend's girlfriend, and a lovely cameo from Rob Reiner as Crystal's agent. A little bit insane and a lot funny.",1
92,As kids movie it is great. For the family it just sucks. I was truly hoping for something like the Goonies which is a great film for all ages. This movie was just geared too much to the kids with the silly script and characters calling each other little names like booger breath. ??? Alan Cummings was however a delight. And why do people compare Willy Wonka to this movie...just because there is a theme song closely resembling the Willy Wonka song doesnt make this film anything like Willy Wonka.,0
93,"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak.",0
94,"Hardware Wars rips off EVERYTHING in Star Wars. But if you are planning on doing any parody, you need to do it just a bit better than this. Not that there is anything wrong, per se, with Hardware Wars, but if you spoof, do it well, or not at all.",0
95,"This story is an excellent tale of two boys that do whatever they can to get away from there abusive drunkard father. ""Lord of the Rings"" star Elijah Wood is outstanding in this unforgettable role. This movie is one of the main reasons I haven't touched a single beer and never will as long as I live. That might make me sound like a nerd, but that's what I have to say. It is a wonder why this isn't hearld as a classic American tale.",1
96,"This movie stunk. There is not much more to it. The final fight looked like Walker taking on my grandmother, not some supernatural demon with the strength of ten men. I found the commercials more interesting. The plot twists and jokes could be seen coming a mile away. The only redeeming quality of this film was that it ended. Avoid this at all costs...unless you enjoy bad Chuck Norris movies.",0
97,"Get the CD instead. The show is tame, and the editing sucks. The crowd gets way too much screen time, as does Till Lindemann. The cameras spend more time on the same kid shaking his head around in the same way (which leads me to believe it's the exact same shot) than they do during Richard Kruspe's solo in Weisses Fleisch. The scenes change so quickly it's impossible to tell where the camera is pointed, and the replays are simply redundant. Not worth the tape it's recorded on.",0
98,"The filming is cheesy. Some of the actors overact. Some of the actions are unexplained and unexplainable. But...<br /><br />This movie is in the mode of the psychological dramas of the 50s.<br /><br />It is a morality play. Similar to the movie in which a ""method"" actor becomes the evil character he portrays on stage, Ed is forced to watch slasher movies because he is the film editor. It gives him a nervous breakdown which leads to a complete psychotic break.<br /><br />",1
99,"Simply one of the greatest films ever made. Worthy of sitting alongside such European masterworks as THE RULES OF THE GAME, GRAND ILLUSION, NOSTALGHIA, ANDREI ROUBLEV, 8 1/2, WINGS OF DESIRE, VIRIDIANA, THE NIGHT OF THE SHOOTING STARS, LA STRADA, ORDET,THE PASSION OF JOAN OF ARC, THE FOUR HUNDRED BLOWS and MADAME DE... Both a blessing...and an almost perfect work of art.",1
100,"Did someone find the plot somewhere in the film?. Perhaps it is the thing missing in this pretentious exercise of cinema about cinema. It is quite surprising that Gordon says that ""A movie without a plot is nothing""... It is possible that characters have more to say that the own Wim Wenders. Was this phrase in the original plot or the actor decided to send a hint to the director?.",0
101,"The acting was bad, and the plot, well i don't think there was one.<br /><br />Some fat blonde chap who is always dressed in a dinner suit, kidnaps a sort from a nightclub, i think he then kills a copper. pointless fights then happen Kidnapped girl is put in cage on a boat, why? Tough uncompromising martial arts trained cop turns up, speaks bad english and does stuff that does not make sense. Its utter tripe. But he does have a nice car. christ on a bike, this film was a waste of 90 minutes.",0
102,Possibly the worst movie I have ever seen. Pathetic in almost every way.<br /><br />I threw the DVD straight in the bin - I didn't even think it was fair to give it to the local thrift shop.<br /><br />The effects are beyond a joke. The dam control room looks like cardboard. The water looks way out of scale with the backgrounds - nothing works.<br /><br />Then there is the limp plot - about as much depth as a Scooby Doo cartoon.<br /><br />I couldn't wait for them all to drown.,0
103,"ANOTHER great performance by Kiefer Sutherland. I love his movies, because he always plays his role very well. For a low budget film, this was done very good, and kept me on the edge the whole time. I love these type of movies, and I was glad I caught it on. I'll be buying the dvd or tape for sure.<br /><br />9/10.",1
104,"Despite a silly premise,ridiculous plot devices and low budget,Tourist Trap<br /><br />manages to be striking. An inventive ,beautifully scored film,a must see. You have to throw rationality out the window to fully appreciate what the director was trying to do If you can manage that,you will be in for a pleasant surprise. Also take note that this is one of the few semi-classic horror films that wasn't spoiled by numerous sequels.",1
105,"some funny lines are all what makes this movie bearable. the camera tv-movie-like, the acting poor (julie davis is more than disapointing) and the directing amateurish and / or loveless. but i can understand that no one had fun to realise the overconstructed and trivial script.",0
106,"<br /><br />Giorgino is a strange, dark, obsessive object; the casting is impressive, the plot is powerful, reminded me of Edgar Poe's tales. Probably not a masterpiece, but it does leave us with the remembrance of strong images, fine music, fear, sadness, confusion, and a sentence that says it all : the wolves are coming. GIORGINO is quite forgotten now, and when it was released nobody seemed to appreciate it. That's a shame. If you ever have a chance to see this, well... give it a try.",1
107,"Wow, I haven't seen a movie this bad since ""Fire Down Below"". Wait, that's a Seagal movie too. Like ""On Deadly Ground"" and ""Fire Down Below"", Seagal centers the movie around his environmental awareness message and how the military, FBI, and CIA are incompetent idiots. Problem is that both reality and a sensible plot are secondary to whatever gobbleygook social commentary Seagal is trying to get across.",0
108,This is a great horror movie. Great Plot. And a person with a fear of midgets will definately love the evil midget! This is a must see for any horror fan. Finally a lower budget movie with decent effects and a great cast! Highly recommended.,1
109,"I have seen ""Chasing the Dragon"" several times and have enjoyed it each time. The acting was superb. This movie really makes you realize how one bad choice at a weak moment can change your life.",1
110,This movie could have been summed up in about 10 minutes. I don't know what everyone else was smoking calling this a beatiful film. I feel that a couple hours of my life were stolen from me and I want them back. I would put this in the category of a Battlefield Earth. Yes folks it is that bad. You would do just as well to watch a two minute clip of this movie over and over it would have the same effect. DO NOT WASTE YOUR TIME!!!,0
111,"Jimmy Stewart was a real life pilot, WWII flier and a one-star general in the Air Force and therefore a natural for how real pilots react when they fly. When you see the faithful recreation of the actual plane, you begin to understand the real-life bravery and courage of Lucky Lindy when he flew the Atlantic solo in 1927!",1
112,"Why this worthless piece of French cinema has garnered any sort of attention, other than negative, is beyond me.<br /><br />Don't bother renting this one. It shouldn't have even come into this country.",0
